cd85dd99a3fa15df04dc47efcc7c91b59271f98f1756bc5ddc232acb883c431b,-1.2489085386709997,-0.3540897110649335,0.136825375594082,0.04091279025857289,-0.010473055962119802,0.020209784568949753,0.01612158648628422,0.021144594482348025,0.01787565034505604,-0.012127925517429123
cd85dd99a3fa15df04dc47efcc7c91b59271f98f1756bc5ddc232acb883c431b,-1.2374871595085395,-0.257558850291918,-0.11531953876780353,0.006639960070100211,0.013198835405205226,0.025157469887584463,0.05457193924969836,0.021818965401177493,0.036651360064234716,0.008602160361266105
c19b11d3f638b135ef45dac5ae2ebfa84301ff28624594b8d0f2020b86452c46,-0.9388981052578257,0.14121488694590292,0.031647765434668323,-0.04025709516121164,0.015960177852613985,-0.00524410327474233,-0.010365412386425377,-0.09198003731132523,0.08039271837112608,0.013833251642037263
c19b11d3f638b135ef45dac5ae2ebfa84301ff28624594b8d0f2020b86452c46,-1.0188577107374703,-0.06032252041595251,-0.14337436812689713,0.022491192165918526,0.0470102768970608,-0.006269560165601401,0.04413904254791043,-0.05393888884875504,0.058562936073015465,0.011449567138286435
44865ddd00424fbd4a3636133aa66d9e1d1142d49f69fa5aca472f4d3b7dae3c,-1.1451555272627512,-0.04056840947051812,0.07511338608369746,-0.003151220697242177,-0.039686113768499405,0.025567633317233315,-0.02325546032238151,-0.06595326635797907,0.0734369668413396,-0.02951440163884465
44865ddd00424fbd4a3636133aa66d9e1d1142d49f69fa5aca472f4d3b7dae3c,-1.2524919640725813,-0.3797372098359342,0.19241574247165288,0.054637405342117834,-0.015246707896805448,0.024549023979335227,0.0280463331158423,0.0038553663180955692,0.03887702286666518,-0.02715327056915121
f1647c503cd04bc6c0c57ffdb3d3d229d837bc3e6b5e01fb6fdaf5637e6dc5df,-0.32937606075548326,0.43618454980644866,-0.3192274547415411,-0.12042028027506083,0.07194856631161815,-0.0936268348397177,-0.03765206031366506,0.10066700417927578,-0.028021996292937494,-0.09971501505874326
f1647c503cd04bc6c0c57ffdb3d3d229d837bc3e6b5e01fb6fdaf5637e6dc5df,5.021888744996382,4.247854156612498,0.09900935813433402,0.6789004877407713,0.019763884453722562,-0.11755370499889015,-0.11151895638522326,0.14377820749196135,0.19790437487401422,0.15594865107005165
f1647c503cd04bc6c0c57ffdb3d3d229d837bc3e6b5e01fb6fdaf5637e6dc5df,-0.3965724981505061,0.4219096739068433,-0.3084428913614418,-0.0924808934128587,0.06447861073901306,-0.06515022424392106,-0.04145330013100913,0.06685046053097995,-0.03699109974811106,-0.1277699583321288
b772193347473958b24b39bb287ec40283444f1570f6ff243af90d596414569f,-1.2589188046517934,-0.36905803195906944,0.12532476948972293,0.05536133923228388,0.0006079710243003855,0.0426649203721753,0.06185246754963193,0.00233258357230495,0.062054781115152176,-0.022741527027215484
b772193347473958b24b39bb287ec40283444f1570f6ff243af90d596414569f,-1.2457595074963006,-0.32800053992363876,0.1111364580480568,-0.022494712311807823,0.010912685843059008,0.038814230364138794,0.057484308661765085,0.030202422442635112,0.041258879124719434,0.014241171581783434
b772193347473958b24b39bb287ec40283444f1570f6ff243af90d596414569f,-1.2611892743438415,-0.3778110788379702,0.16206191465103822,0.05109822299807211,-0.001448896210233397,0.04334368465212235,0.06491433582816815,0.0028011750480419944,0.06438987622989223,-0.022792327497018667
e543ede2f328a7a858279ba631762de0296c9edbacf2abaadcffeecef64e3bca,3.7097178435298113,3.475166568593838,-0.17102409367686983,0.08625310046689326,0.128910169312355,-0.15161162683360457,-0.12265347720406124,0.09315482685604698,0.10879802642230742,-0.1311154021288219
e543ede2f328a7a858279ba631762de0296c9edbacf2abaadcffeecef64e3bca,1.216535192185643,1.4255825126250166,-0.38818043987662465,-0.28235478226778565,0.12114863297504877,-0.2038022046207089,0.004933015722216686,0.06187033003423317,0.007169126037916711,-0.23479471608128186
e543ede2f328a7a858279ba631762de0296c9edbacf2abaadcffeecef64e3bca,5.618254663488152,4.554778573512829,-0.020063129392632374,0.29397449803392467,0.12579810840604086,-0.21500436953397012,0.015368476918116889,0.03450839378122249,0.06318598686127481,-0.295701862365335
863c3a2e7785cb0413915438b16182020ee520fa7df1bee70dfbb8d11a22cf3a,-1.189989101065224,-0.25956892193214653,0.27211800500421,-0.08710488594420154,-0.03377571347902661,-0.034907697506355445,-0.11486721348213448,0.0338132962381346,-0.03128056600369927,0.031800728675553995
863c3a2e7785cb0413915438b16182020ee520fa7df1bee70dfbb8d11a22cf3a,-1.1203063056798503,-0.07424542951540705,0.2873310727515232,-0.17279499349888944,-0.03387922147127911,-0.07391892061780342,-0.1438270643588104,0.005578641118297291,0.004301795622994084,0.04613083391014999
863c3a2e7785cb0413915438b16182020ee520fa7df1bee70dfbb8d11a22cf3a,-0.8931149057605828,-0.15228491928901597,0.2905351853715091,-0.07910992208443945,0.015170082001379018,-0.09810109973903429,-0.10780041011549865,0.038364375436507094,-0.036063418162598324,-0.010967509216406704
863c3a2e7785cb0413915438b16182020ee520fa7df1bee70dfbb8d11a22cf3a,-1.208421280902864,-0.47099424819843666,0.8078434467483532,-0.09350143051766963,-0.03912235250466147,-0.041604312783560186,-0.09266717010035243,0.05986040008037758,-0.025844121544552814,0.025345372925504445
863c3a2e7785cb0413915438b16182020ee520fa7df1bee70dfbb8d11a22cf3a,-1.19120583124717,-0.3644632088451193,0.4738919479529274,-0.07399687533842524,-0.032713279767106744,-0.04543806116350422,-0.1350841711257991,0.05316046299441882,-0.049895277637509006,0.028152266069222148
0db054ed0444f81bc018e81c71501836198517b08b6bf9c05d63b757cdd65da1,0.3543808986737747,1.0333601422385588,0.033284401086762214,0.04652636054875862,0.08887602540157291,-0.1361266660908957,-0.053206088756272966,-0.16520772842576434,0.056901330493818965,0.02935231637035242
0db054ed0444f81bc018e81c71501836198517b08b6bf9c05d63b757cdd65da1,-0.37023184988904206,0.19255385222088803,-0.11691492871246416,0.112518771025776,0.11433903570049496,-0.09905726623444175,0.07869711332791084,-0.10169491151099073,0.07360590540346391,0.024037436590681405
b64ce2f7e046e893bfa4ca8ce5c84e71a549fb88cf6c1401e54dfd3aeaa3540e,5.874994053018197,4.8685740292330575,0.2965820623654144,0.69962383192699,0.14751395012292012,-0.040497381815122614,-0.20372725690795618,0.2012192335607123,0.09804213388013147,-0.034220450672453315
b64ce2f7e046e893bfa4ca8ce5c84e71a549fb88cf6c1401e54dfd3aeaa3540e,-0.6596363236524133,0.5388359181768994,-0.23274421069703108,-0.15686009139457482,-0.009054999310032149,-0.06342882345142066,-0.16176395642710634,-0.019716544197300016,-0.017204604073672615,-0.07776545196954986
b64ce2f7e046e893bfa4ca8ce5c84e71a549fb88cf6c1401e54dfd3aeaa3540e,-0.710164082807559,0.6896800391589943,-0.23832925006787692,-0.534164143820577,0.08655939484890368,0.013882629590169627,0.10259945998824636,0.08650663863000407,0.033584431624918795,0.0778366595333395
b64ce2f7e046e893bfa4ca8ce5c84e71a549fb88cf6c1401e54dfd3aeaa3540e,-0.6601160618889942,0.5825829351051112,-0.24798250779219377,-0.18291197895052788,-0.010422301206021967,-0.05184855764123799,-0.15929868326337565,-0.030226386347200776,-0.01895426721073138,-0.07679713128552887
2e9d400ee8450c30d19c43a20e9da770774d3169da457490fd99d9dfb837419c,4.1134107075051425,3.7630768570617916,0.2214753419294553,0.27488248805903326,0.051143657744685496,0.09306024126774015,0.0625349942376903,-0.006502964911563689,-0.10761981300112358,-0.03651096475772521
2e9d400ee8450c30d19c43a20e9da770774d3169da457490fd99d9dfb837419c,-0.8683067153615598,0.5011907726846979,-0.2904640814671482,-0.33654341002431065,-0.03173429269862832,-0.001186290743585483,-0.08791845810631377,-0.05133042260595245,0.006079684637941009,0.004050086572638376
2eaae4e8b29e28877112cfdc0257b93218d97cdbfb6670949f79d2faa92d5e3a,-1.23568937009034,-0.2320699637252294,-0.2168280739132797,0.021648346391836083,0.02330713198609204,0.028715901670146437,0.0625961992921476,0.007823119149027356,0.047498410183334346,0.004923347801945603
2eaae4e8b29e28877112cfdc0257b93218d97cdbfb6670949f79d2faa92d5e3a,-0.8391387298086923,0.3929446107251331,-0.2858047204613459,-0.05528362953472969,-0.018542153108227086,0.015293358702611946,-0.051285180625625135,-0.07373438043782263,0.03307507084725998,0.01639808411799859
96b0706267d7c43206176bc143ffc19ce74fd0eeae109e1667f90398a62eb50a,-1.1194827290721048,0.10985380169928834,-0.35618320621922056,-0.08207978751173947,0.016709377032323895,0.04435511548704639,-0.0060029791790983346,0.00548514390645405,-0.026531999463971223,0.02840705463620705
96b0706267d7c43206176bc143ffc19ce74fd0eeae109e1667f90398a62eb50a,-1.2276300461782799,-0.24682261264836655,-0.2201599116152424,0.04745395670839426,0.011392796454180277,0.014911632164412639,-0.015898357113354918,0.030758709775130746,-0.02555850236522445,0.007508462071794653
96b0706267d7c43206176bc143ffc19ce74fd0eeae109e1667f90398a62eb50a,-1.2395622418846428,-0.3039804707876628,-0.06745608621264523,0.04799028545118098,0.004057997797476077,0.022829485193083938,0.0017318184242166596,0.03491367445397415,-0.01526540057627762,0.0008782540522371692
96b0706267d7c43206176bc143ffc19ce74fd0eeae109e1667f90398a62eb50a,-1.231974564516854,-0.26299513767097593,-0.21449972033692208,0.056697927109931705,0.00794120622422392,0.020085041302996234,-0.014115333372587389,0.033622883220088724,-0.029719564766877784,0.003220529495109678
96b0706267d7c43206176bc143ffc19ce74fd0eeae109e1667f90398a62eb50a,-1.15528293077161,0.018282548071955895,-0.16616069630118172,-0.0930200578835454,-0.0022896196840732582,0.0016194721189625658,-0.04236502657370691,-0.006656095481529791,0.021047733529001855,0.026366259748974302
96b0706267d7c43206176bc143ffc19ce74fd0eeae109e1667f90398a62eb50a,-1.2161186065185947,-0.16366898810686384,-0.6736296520215965,0.09832967787378337,0.04263338437829158,0.035691984320439914,-0.0017804206353332157,0.017781721659078722,-0.0477078449962722,0.006942071891409188
57cf51aafb46a253aa0171ab1fdc437df8386d51b7437de2c0a3d3d55dd5518d,-1.2381791353220446,-0.273454010746799,-0.28179800912655406,0.08427623407546571,0.020370311038725806,0.04005131801591504,0.026857210223550095,0.017834512916590394,-0.015237009980453966,-0.008226080659889863
57cf51aafb46a253aa0171ab1fdc437df8386d51b7437de2c0a3d3d55dd5518d,-1.2349360000833178,-0.2637630881506175,-0.3115988776638278,0.08215284212755875,0.02217352083545411,0.038647743118701915,0.018490569863362075,0.02074657095659318,-0.023263692256245826,-0.0037801140489969595
57cf51aafb46a253aa0171ab1fdc437df8386d51b7437de2c0a3d3d55dd5518d,-1.031328553362614,0.27620465076997924,-0.29571273922387015,-0.10426620420380348,-0.026742078076189148,-0.03677056932724121,-0.11797085663303344,-0.057839109517270774,0.05358781120210961,0.029662445317958065
57cf51aafb46a253aa0171ab1fdc437df8386d51b7437de2c0a3d3d55dd5518d,-1.2260711324102462,-0.2357072352166781,-0.2097692890628707,0.006359856802111482,0.014466111377910856,0.014205473454747788,0.011572712434712785,0.04018558895172615,-0.01091161023040479,0.02350879378077968
57cf51aafb46a253aa0171ab1fdc437df8386d51b7437de2c0a3d3d55dd5518d,-1.2362863288451336,-0.2794954351044453,-0.2528129117377878,0.07974018555859322,0.017489079428279364,0.03494736288940667,0.015512987052941726,0.024700215832025436,-0.02490511890006472,-0.005534826267122025
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,-1.2244683142472332,-0.24835691346863203,-0.28616938388748325,0.07531270055302114,0.006188995320778192,0.01268445410687352,-0.024100711732278568,0.011187731566312236,-0.013854533507817133,-0.010877239080230097
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,-0.07191263205444978,-0.16094203308355348,0.18666621669675268,-0.06500999151472939,-0.1518089405646396,-0.025596353341816237,-0.05697975358729639,-0.07541968312863298,0.024483345962288235,0.008362289791816978
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,-1.2285338542414452,-0.260840797321778,-0.25989018905024674,0.07922371306812762,0.007166671532070122,0.017980455056529513,-0.012086981977669052,0.00968342545772865,-0.007305906638782326,-0.01337249458455556
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,0.06532033739041096,-0.27298405330696696,0.25469072348745214,-0.023663777861587548,-0.1264560286458752,-0.06450904785971559,-0.04119032870715648,-0.009190349723013757,0.008418292187036764,-0.026238708856157186
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,2.021999976242409,-0.10183708691180211,-0.18240796806178322,0.06522053991229224,-0.1665036913466056,0.05695403542136994,0.04632323539031261,-0.02126363931799835,-0.04328595351880442,0.014074798033300437
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,0.7152067325624888,-0.14574541202535676,0.04768638413533269,-0.022030240846118734,-0.16571352571171752,0.014708303367846,-0.01095564927268717,-0.07182168888003085,0.01154791817726052,0.002371511819316712
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,-0.938818340309373,-0.2732826179289784,0.07017715547599941,0.024693371267142262,-0.05523451099494975,0.007609868940979795,-0.008014077645520146,-0.03096791209345001,0.02718329789637116,-0.019604590730577114
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,8.169225536756159,-0.47235731425236144,0.25481399808204297,-0.09547621173198205,-0.21168762466252744,-0.13907881171722886,-0.06294077807213252,-0.01648366766079365,0.006111809287787511,-0.014496124976617824
31a30cdc010b06c3ec5bbb9371bd7d99519cd2a0669d95ff7f34ef5ddd3a90dc,-1.2295690155171342,-0.24910566404437925,-0.35877012763777794,0.07699328826572269,0.02832278025030451,0.03757554248332294,0.020842081968163173,0.01447687619701986,-0.004861916910639122,-0.0035699777978293328
f8febf5faf6cb0a40123c3718ed4e749022330192ddf5f33694d9a7f7dc69e76,-0.3907969127466312,0.9124285728260904,-0.12898174678640764,-0.4961546131126812,0.09187274734401847,0.05233560295404172,0.09272987650610173,0.07364769438564002,-0.014411945976668014,-0.04246248692890395
f8febf5faf6cb0a40123c3718ed4e749022330192ddf5f33694d9a7f7dc69e76,0.11041757774862342,1.558673982345643,-0.040281483077076755,-0.6973991136868719,0.1498023408479159,0.13085963317796606,0.2734370260646844,0.03409980327840299,-0.030283777110342372,-0.05505583232158841
f8febf5faf6cb0a40123c3718ed4e749022330192ddf5f33694d9a7f7dc69e76,0.2422155496675009,1.4428677570671344,0.3405643766766868,-0.1084611548905258,-0.08481980252290136,0.02445108692741149,-0.18522512800468577,-0.10387806199091651,-0.009823592644605094,-0.07148521213684744
d65889918d2b9073e7601c2ba67c3a9d26f60612f14e93bd511ef198e195d347,-0.5323009640472567,0.34537895159657134,0.09947247897449167,0.05169283084495632,0.03251447549809601,-0.024265115722416776,0.020110098318076457,-0.09727450787468844,0.06179535502495525,-0.034791898961573
d65889918d2b9073e7601c2ba67c3a9d26f60612f14e93bd511ef198e195d347,-0.9971001318640709,-0.08036834692598535,-0.005141242221500723,0.058369761826815546,0.059156713045895176,-0.01510716239515732,0.04188255486318691,-0.07618169342543167,0.06849658263299054,0.005966382489550985
d65889918d2b9073e7601c2ba67c3a9d26f60612f14e93bd511ef198e195d347,-0.9971001318640709,-0.08036834692598535,-0.005141242221500723,0.058369761826815546,0.059156713045895176,-0.01510716239515732,0.04188255486318691,-0.07618169342543167,0.06849658263299054,0.005966382489550985
fd816493699cccf5e2049eee419eb75d8d00c089c85000dfc11da97da5ada1e5,6.4374546743850125,-0.09997086967640584,-0.08933294972011357,-0.04267021641078161,-0.23447849638135365,-0.090539405149118,-0.02464548013423879,-0.11989967923495523,-0.0019122834245099616,0.07942613823893296
fd816493699cccf5e2049eee419eb75d8d00c089c85000dfc11da97da5ada1e5,6.630315404009614,0.3016240697694337,0.06164830554073338,-0.016502737159489047,-0.16934296374535632,0.10463083613123635,-0.010427711965147026,-0.1618496234938277,-0.04353113594933896,-0.02293554997902783
fd816493699cccf5e2049eee419eb75d8d00c089c85000dfc11da97da5ada1e5,17.536252712248643,0.06134885685998284,0.03332227247011423,0.06587049109257333,-0.191102554348926,-0.0595637386488918,0.12391297994989256,-0.01579623872672006,-0.09416436576933895,0.018634538119540557
fd816493699cccf5e2049eee419eb75d8d00c089c85000dfc11da97da5ada1e5,4.720796376467637,0.8675457761262033,-0.15138788924929783,0.11746826626105346,-0.057326945217517536,-0.005479554599045236,-0.16423700541461642,-0.05366036643442125,-0.0039229293580838685,0.04681615903409141
156aaebfd82ee119bf61c2a42685a5ede2bab613bbf1c4ca24e2bceaabe5e2f8,-0.7471947931454116,-0.2406670450644415,0.07395806106767872,-0.035293223150863494,-0.05009425696428205,0.011318795110471385,0.016731120191247558,0.032906388225017354,-0.00853819373416998,0.007954167492300464
